60	management	divorced	secondary	false	0	true	false	telephone	13	may	4	350	6	failure	false
32	blue-collar	married	secondary	false	210	true	false	cellular	13	may	3	364	1	other	false
29	blue-collar	single	secondary	false	1550	true	true	cellular	13	may	3	-1	0	unknown	false
34	blue-collar	married	primary	false	3	true	false	cellular	13	may	2	-1	0	unknown	false
36	management	divorced	tertiary	false	-978	true	false	cellular	13	may	3	-1	0	unknown	false
31	admin.	single	secondary	false	507	true	false	cellular	13	may	2	299	3	other	false
58	management	married	tertiary	false	4152	true	false	cellular	13	may	7	13	6	success	false
57	blue-collar	married	secondary	false	25	true	false	cellular	13	may	2	359	1	failure	false
41	services	divorced	secondary	false	654	true	false	cellular	13	may	2	-1	0	unknown	false
42	management	divorced	tertiary	false	47	true	false	cellular	13	may	2	370	1	failure	false
43	management	married	tertiary	false	1264	true	false	cellular	13	may	2	-1	0	unknown	false
32	technician	single	secondary	false	271	true	false	cellular	13	may	2	268	2	other	false
47	blue-collar	divorced	primary	false	409	true	false	cellular	13	may	2	364	1	other	false
41	blue-collar	married	secondary	false	-664	true	true	cellular	13	may	4	-1	0	unknown	false
45	technician	divorced	secondary	false	809	true	false	cellular	13	may	2	363	4	failure	false
34	blue-collar	single	secondary	false	39	false	false	cellular	13	may	2	299	3	failure	false
51	blue-collar	married	primary	false	1203	true	true	telephone	13	may	4	350	7	failure	false
37	admin.	married	secondary	false	68	true	true	cellular	13	may	2	351	1	failure	false
35	housemaid	single	secondary	false	-122	true	true	cellular	13	may	5	-1	0	unknown	false
45	admin.	married	secondary	false	358	true	false	cellular	13	may	2	-1	0	unknown	false
49	admin.	single	primary	false	655	true	false	cellular	13	may	5	-1	0	unknown	false
52	management	married	tertiary	false	0	true	false	telephone	13	may	3	257	6	other	false
33	blue-collar	married	primary	false	142	true	false	cellular	13	may	5	-1	0	unknown	false
44	admin.	divorced	tertiary	false	994	true	false	cellular	13	may	3	-1	0	unknown	false
48	technician	married	secondary	false	-38	true	false	cellular	13	may	3	-1	0	unknown	false
33	technician	married	secondary	false	668	true	true	cellular	13	may	2	173	4	other	false
32	services	married	tertiary	false	4908	false	true	cellular	13	may	2	-1	0	unknown	false
40	blue-collar	married	primary	false	830	true	false	cellular	13	may	3	370	2	failure	true
55	technician	married	tertiary	false	639	true	false	telephone	13	may	5	370	3	other	false
31	services	single	secondary	false	1510	true	false	cellular	13	may	4	176	1	failure	false
44	services	married	secondary	false	4837	true	false	cellular	13	may	3	-1	0	unknown	false
53	technician	married	secondary	false	6831	false	false	cellular	13	may	2	-1	0	unknown	true
52	entrepreneur	married	secondary	false	3332	true	true	cellular	13	may	4	-1	0	unknown	false
35	blue-collar	single	unknown	false	597	true	false	cellular	13	may	2	-1	0	unknown	false
33	technician	single	secondary	false	181	true	false	cellular	13	may	7	-1	0	unknown	false
45	admin.	married	secondary	false	1501	true	false	cellular	13	may	3	-1	0	unknown	false
30	management	single	tertiary	false	2	true	true	cellular	13	may	8	-1	0	unknown	false
26	services	single	tertiary	false	130	true	false	cellular	14	may	7	302	1	failure	false
38	management	divorced	tertiary	false	1149	true	false	cellular	14	may	4	-1	0	unknown	false
37	blue-collar	married	secondary	false	3269	true	true	cellular	14	may	2	-1	0	unknown	false
35	blue-collar	married	unknown	false	568	true	false	cellular	14	may	2	293	1	failure	false
40	blue-collar	single	primary	false	2226	true	false	telephone	14	may	7	-1	0	unknown	false
30	blue-collar	single	secondary	false	348	true	false	cellular	14	may	3	358	1	other	false
34	technician	divorced	secondary	false	175	true	false	cellular	14	may	8	-1	0	unknown	false
47	admin.	married	secondary	false	120	true	false	telephone	14	may	6	365	11	failure	false
46	blue-collar	married	secondary	false	2836	true	false	cellular	14	may	7	358	7	other	false
49	services	married	tertiary	false	411	false	false	telephone	14	may	6	-1	0	unknown	false
34	blue-collar	married	secondary	false	529	true	false	cellular	14	may	1	351	3	failure	false
55	self-employed	married	secondary	false	203	true	false	telephone	14	may	5	174	12	other	false
27	blue-collar	married	secondary	false	1028	true	true	cellular	14	may	1	329	1	failure	false
28	blue-collar	single	primary	false	54	true	false	cellular	14	may	1	371	1	other	true
37	services	divorced	secondary	false	241	true	false	cellular	14	may	1	371	1	failure	false
33	blue-collar	married	primary	false	149	true	false	cellular	14	may	2	-1	0	unknown	false
31	blue-collar	single	secondary	false	982	true	false	cellular	14	may	1	-1	0	unknown	false
48	blue-collar	divorced	secondary	false	2071	false	false	cellular	14	may	1	-1	0	unknown	false
39	blue-collar	single	secondary	false	523	true	false	cellular	14	may	1	-1	0	unknown	false
34	blue-collar	married	primary	false	-204	true	false	cellular	14	may	6	-1	0	unknown	false
33	management	married	tertiary	false	0	true	true	cellular	14	may	2	-1	0	unknown	false
31	admin.	single	secondary	false	1270	true	false	cellular	14	may	1	364	1	other	false
26	blue-collar	single	secondary	false	1006	true	false	cellular	14	may	1	-1	0	unknown	true
47	admin.	divorced	secondary	false	980	true	false	cellular	14	may	1	-1	0	unknown	false
46	management	divorced	tertiary	false	225	true	false	cellular	14	may	1	345	1	other	false
38	technician	single	tertiary	false	744	true	false	cellular	14	may	1	288	12	other	false
49	blue-collar	married	tertiary	false	1769	true	false	cellular	14	may	2	-1	0	unknown	false
28	blue-collar	single	secondary	false	61	true	false	cellular	14	may	3	-1	0	unknown	false
38	services	divorced	secondary	false	6182	true	false	cellular	14	may	3	177	1	other	false
38	management	single	tertiary	false	-119	true	false	cellular	14	may	1	-1	0	unknown	false
36	management	single	tertiary	false	85	false	false	cellular	14	may	1	-1	0	unknown	false
31	self-employed	single	tertiary	false	17924	true	false	cellular	14	may	1	174	3	failure	true
44	admin.	single	secondary	false	275	true	false	cellular	14	may	5	367	4	failure	false
40	unemployed	married	secondary	false	270	true	false	cellular	14	may	2	345	1	failure	false
40	technician	married	tertiary	false	253	true	false	cellular	14	may	4	280	2	other	false
35	services	married	secondary	false	341	true	false	cellular	14	may	1	-1	0	unknown	true
35	admin.	married	secondary	false	3863	true	false	cellular	14	may	1	175	1	failure	false
28	blue-collar	married	secondary	false	373	true	false	cellular	14	may	9	344	1	failure	false
39	management	single	tertiary	false	3202	true	false	cellular	14	may	8	-1	0	unknown	false
29	admin.	married	secondary	false	6429	true	true	cellular	14	may	1	352	2	failure	false
31	blue-collar	single	secondary	false	183	true	false	cellular	14	may	1	300	1	success	false
39	management	married	tertiary	false	1738	true	false	cellular	14	may	1	358	1	other	true
46	management	divorced	tertiary	false	233	true	true	cellular	14	may	4	-1	0	unknown	false
42	entrepreneur	married	secondary	false	718	true	false	cellular	14	may	2	365	2	failure	false
43	management	married	tertiary	false	-271	true	true	telephone	14	may	1	-1	0	unknown	false
33	blue-collar	single	secondary	false	142	true	false	cellular	14	may	1	360	3	other	false
55	retired	married	primary	false	-966	false	true	cellular	14	may	1	-1	0	unknown	false
29	management	married	secondary	false	231	false	false	cellular	14	may	1	14	1	failure	true
35	management	married	tertiary	false	1212	true	false	cellular	14	may	1	352	1	other	false
40	blue-collar	married	primary	false	637	true	false	cellular	14	may	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	625	true	false	cellular	14	may	3	-1	0	unknown	false
51	blue-collar	single	secondary	false	708	true	false	telephone	14	may	1	364	1	failure	false
26	technician	single	tertiary	false	468	true	false	cellular	14	may	2	364	1	failure	false
47	admin.	married	secondary	false	1934	false	true	cellular	14	may	1	364	1	failure	false
38	blue-collar	married	primary	false	132	true	false	cellular	14	may	2	-1	0	unknown	false
36	technician	single	secondary	false	-206	true	false	cellular	14	may	1	360	4	failure	false
53	services	single	secondary	false	4778	true	false	cellular	14	may	1	-1	0	unknown	false
43	technician	single	tertiary	false	275	true	false	telephone	14	may	2	360	1	other	false
39	blue-collar	married	secondary	false	300	true	false	cellular	14	may	1	-1	0	unknown	false
32	blue-collar	single	secondary	false	811	true	false	cellular	14	may	1	-1	0	unknown	true
23	blue-collar	single	secondary	false	1105	true	false	cellular	14	may	1	-1	0	unknown	false
42	blue-collar	single	primary	false	177	true	false	cellular	14	may	2	-1	0	unknown	false
47	self-employed	married	tertiary	false	3	true	false	cellular	14	may	15	-1	0	unknown	false
33	management	married	primary	false	262	true	false	cellular	14	may	3	-1	0	unknown	false
42	self-employed	married	secondary	false	2	true	false	cellular	14	may	5	-1	0	unknown	false
37	services	divorced	secondary	false	75	true	false	cellular	14	may	1	-1	0	unknown	false
33	services	single	secondary	false	-448	true	false	cellular	14	may	2	-1	0	unknown	false
58	blue-collar	divorced	primary	false	2246	true	false	cellular	14	may	2	-1	0	unknown	false
52	management	divorced	tertiary	false	482	true	false	cellular	14	may	4	365	1	failure	false
34	blue-collar	married	secondary	false	237	true	false	cellular	14	may	3	-1	0	unknown	false
36	blue-collar	divorced	primary	false	0	false	false	cellular	14	may	2	-1	0	unknown	false
34	admin.	married	secondary	false	774	true	true	cellular	14	may	1	175	6	other	false
45	blue-collar	married	secondary	false	87	true	false	cellular	14	may	1	360	3	failure	false
31	blue-collar	married	secondary	false	536	true	false	cellular	14	may	6	-1	0	unknown	false
29	technician	married	tertiary	false	604	true	false	cellular	14	may	4	-1	0	unknown	false
52	self-employed	married	secondary	false	213	true	false	cellular	14	may	2	-1	0	unknown	false
23	housemaid	single	secondary	false	650	true	false	cellular	14	may	1	367	4	failure	false
25	student	single	tertiary	false	938	true	false	cellular	14	may	1	352	1	other	false
54	retired	divorced	tertiary	false	2682	true	false	cellular	14	may	1	-1	0	unknown	false
36	entrepreneur	divorced	secondary	false	2996	true	false	cellular	14	may	1	-1	0	unknown	false
32	technician	married	tertiary	false	15	false	false	cellular	14	may	1	346	1	failure	false
25	admin.	single	secondary	false	1235	true	true	cellular	14	may	1	349	3	failure	false
34	blue-collar	single	secondary	false	62	true	false	cellular	14	may	1	-1	0	unknown	false
29	blue-collar	married	secondary	false	-312	true	true	cellular	14	may	2	-1	0	unknown	false
25	admin.	single	secondary	false	248	true	false	cellular	14	may	1	-1	0	unknown	false
50	management	single	secondary	false	4527	true	false	cellular	14	may	1	-1	0	unknown	false
42	blue-collar	divorced	primary	false	1563	true	false	cellular	14	may	2	364	1	failure	false
56	retired	divorced	primary	false	48	true	false	cellular	14	may	2	-1	0	unknown	false
37	management	divorced	secondary	false	1287	true	false	cellular	14	may	1	-1	0	unknown	false
29	services	married	secondary	false	1002	true	false	cellular	14	may	2	-1	0	unknown	false
41	blue-collar	married	secondary	false	427	true	true	cellular	14	may	2	-1	0	unknown	false
34	blue-collar	married	secondary	false	2447	true	false	cellular	14	may	2	-1	0	unknown	false
42	services	married	primary	false	248	true	false	cellular	14	may	2	-1	0	unknown	false
34	admin.	married	secondary	false	626	true	false	cellular	14	may	2	-1	0	unknown	false
31	management	married	tertiary	false	183	true	true	cellular	14	may	3	-1	0	unknown	false
47	management	married	secondary	false	177	true	false	cellular	14	may	3	-1	0	unknown	false
31	blue-collar	married	primary	false	42	true	false	cellular	14	may	3	-1	0	unknown	false
42	services	divorced	secondary	false	11177	true	false	cellular	14	may	6	373	1	other	false
60	blue-collar	married	primary	false	2147	false	false	telephone	14	may	1	-1	0	unknown	false
43	blue-collar	married	primary	false	479	true	false	cellular	14	may	2	370	2	failure	false
52	technician	married	tertiary	false	136	true	false	telephone	14	may	2	287	10	other	false
47	admin.	married	secondary	false	1863	true	true	cellular	14	may	4	-1	0	unknown	false
59	blue-collar	married	primary	false	5788	false	false	cellular	14	may	2	350	2	failure	false
33	blue-collar	married	secondary	false	43	true	false	cellular	14	may	2	358	2	failure	false
32	blue-collar	single	secondary	true	-575	true	false	cellular	14	may	6	346	9	failure	false
28	student	single	secondary	false	1377	true	false	cellular	14	may	2	-1	0	unknown	true
36	admin.	single	secondary	false	886	true	true	cellular	14	may	6	-1	0	unknown	false
43	blue-collar	married	primary	false	991	true	false	cellular	14	may	2	-1	0	unknown	false
29	blue-collar	married	secondary	false	64	true	false	cellular	14	may	2	366	3	failure	false
51	blue-collar	married	primary	false	354	true	false	cellular	14	may	2	344	1	other	false
44	blue-collar	married	secondary	false	466	true	true	cellular	14	may	5	350	1	other	false
40	blue-collar	married	primary	false	309	true	false	cellular	14	may	2	-1	0	unknown	false
30	blue-collar	married	secondary	false	664	false	true	telephone	14	may	1	-1	0	unknown	false
27	technician	single	secondary	false	218	true	false	cellular	14	may	2	352	1	failure	false
31	blue-collar	married	primary	false	392	true	false	cellular	14	may	2	360	1	failure	false
47	housemaid	married	primary	false	275	true	false	cellular	14	may	3	-1	0	unknown	false
43	blue-collar	married	secondary	false	30	false	false	cellular	14	may	5	371	2	failure	false
31	management	married	tertiary	false	233	true	false	cellular	14	may	2	365	10	failure	false
30	blue-collar	married	secondary	false	378	true	false	cellular	14	may	2	-1	0	unknown	true
53	services	divorced	secondary	false	765	true	false	cellular	14	may	3	174	7	other	true
39	technician	single	secondary	false	-143	true	false	cellular	14	may	2	349	7	failure	false
34	blue-collar	married	secondary	false	259	true	false	cellular	14	may	2	-1	0	unknown	false
47	entrepreneur	married	unknown	false	676	true	true	cellular	14	may	2	364	3	failure	false
30	admin.	single	secondary	false	315	true	false	cellular	14	may	3	346	4	failure	true
31	blue-collar	single	secondary	false	1257	true	false	cellular	14	may	2	-1	0	unknown	false
46	management	divorced	tertiary	false	24598	true	false	cellular	14	may	4	374	3	failure	false
26	admin.	single	secondary	false	681	true	false	cellular	14	may	2	322	3	failure	false
39	services	divorced	primary	false	8654	true	false	cellular	14	may	4	-1	0	unknown	false
51	self-employed	married	secondary	false	421	true	false	cellular	14	may	4	-1	0	unknown	false
36	blue-collar	married	primary	false	994	true	false	cellular	14	may	2	356	8	success	false
35	blue-collar	married	secondary	false	612	true	false	telephone	14	may	4	-1	0	unknown	false
47	blue-collar	married	primary	false	-169	true	true	cellular	14	may	2	310	1	failure	false
38	technician	divorced	tertiary	false	1307	false	false	cellular	14	may	2	-1	0	unknown	false
55	admin.	divorced	secondary	false	-288	true	false	cellular	14	may	4	352	2	failure	false
47	blue-collar	single	primary	false	355	true	false	cellular	14	may	3	366	1	failure	false
41	unemployed	single	secondary	false	315	true	false	telephone	14	may	5	-1	0	unknown	false
42	blue-collar	married	secondary	false	343	true	false	telephone	14	may	7	365	7	failure	false
43	management	married	tertiary	false	536	true	false	cellular	14	may	4	-1	0	unknown	false
32	services	married	secondary	false	687	false	false	cellular	14	may	3	296	2	other	false
32	admin.	single	secondary	false	45	true	true	cellular	14	may	3	344	7	other	false
43	blue-collar	married	secondary	false	7973	true	false	cellular	14	may	2	-1	0	unknown	false
48	blue-collar	married	primary	true	-50	true	false	cellular	14	may	6	-1	0	unknown	false
33	technician	single	secondary	false	1074	true	true	cellular	14	may	2	-1	0	unknown	false
39	blue-collar	single	secondary	false	522	true	false	telephone	14	may	7	350	2	failure	false
32	blue-collar	single	primary	false	78	true	false	cellular	14	may	2	-1	0	unknown	false
42	blue-collar	married	primary	false	191	true	false	telephone	14	may	3	371	1	failure	false
29	blue-collar	married	secondary	false	59	true	true	cellular	14	may	3	356	2	failure	false
35	blue-collar	married	primary	false	-167	true	false	cellular	15	may	3	359	1	failure	false
33	blue-collar	married	secondary	false	101	true	false	cellular	15	may	2	361	4	failure	false
30	technician	divorced	tertiary	false	317	true	false	cellular	15	may	3	294	5	failure	false
48	technician	divorced	secondary	false	168	true	true	cellular	15	may	2	361	1	other	false
40	technician	married	tertiary	false	602	true	false	cellular	15	may	4	360	7	failure	false
31	services	single	secondary	false	342	true	false	cellular	15	may	5	366	7	other	false
30	technician	single	secondary	false	148	true	true	cellular	15	may	5	-1	0	unknown	false
27	services	single	tertiary	true	-152	true	true	cellular	15	may	4	-1	0	unknown	false
27	admin.	single	secondary	false	-145	true	false	telephone	15	may	8	-1	0	unknown	false
38	management	married	secondary	false	10357	false	false	cellular	15	may	3	-1	0	unknown	false
32	services	married	secondary	false	-538	false	true	cellular	15	may	1	353	1	failure	false
45	blue-collar	single	secondary	false	615	true	false	cellular	15	may	1	-1	0	unknown	false
36	self-employed	single	tertiary	false	577	true	false	cellular	15	may	1	298	1	failure	false
34	admin.	married	secondary	false	0	true	false	cellular	15	may	2	-1	0	unknown	false
44	blue-collar	single	primary	false	36	true	false	cellular	15	may	1	371	2	failure	true
34	blue-collar	divorced	secondary	false	176	true	false	cellular	15	may	1	368	5	failure	false
34	technician	divorced	tertiary	false	1317	true	false	cellular	15	may	1	-1	0	unknown	false
41	blue-collar	divorced	secondary	false	793	true	false	cellular	15	may	1	365	1	failure	false
28	services	single	secondary	false	113	true	true	cellular	15	may	1	-1	0	unknown	false
56	services	single	secondary	false	-40	true	false	cellular	15	may	1	368	2	failure	true
27	blue-collar	married	primary	false	1535	true	false	cellular	15	may	1	-1	0	unknown	false
30	services	single	secondary	false	140	true	false	cellular	15	may	1	-1	0	unknown	true
33	management	single	tertiary	false	7419	true	false	cellular	15	may	8	331	29	failure	false
33	technician	single	tertiary	false	849	true	false	cellular	15	may	2	291	5	failure	false
37	blue-collar	married	secondary	false	949	true	false	cellular	15	may	1	-1	0	unknown	false
52	blue-collar	married	secondary	false	1039	true	true	telephone	15	may	4	-1	0	unknown	false
51	blue-collar	divorced	secondary	false	113	false	false	cellular	15	may	3	-1	0	unknown	false
34	technician	married	secondary	false	580	true	false	cellular	15	may	1	-1	0	unknown	false
49	services	divorced	primary	false	400	true	false	telephone	15	may	1	-1	0	unknown	false
32	services	married	secondary	false	1398	true	true	cellular	15	may	1	-1	0	unknown	false
31	admin.	married	secondary	false	122	true	false	cellular	15	may	1	364	1	failure	false
48	management	married	tertiary	true	-13	true	false	cellular	15	may	6	291	2	other	false
34	blue-collar	married	secondary	false	2139	true	false	cellular	15	may	1	-1	0	unknown	false
57	admin.	divorced	primary	false	179	true	false	cellular	15	may	1	368	2	failure	false
30	admin.	single	secondary	false	-118	false	false	cellular	15	may	1	-1	0	unknown	false
34	management	single	tertiary	false	4782	true	false	cellular	15	may	1	277	1	failure	false
28	blue-collar	married	secondary	false	4	true	false	cellular	15	may	1	-1	0	unknown	false
37	blue-collar	married	secondary	false	222	true	false	cellular	15	may	6	357	1	failure	false
45	admin.	married	secondary	false	215	true	true	cellular	15	may	4	-1	0	unknown	false
28	technician	single	secondary	false	769	true	false	cellular	15	may	1	371	2	failure	false
50	blue-collar	married	primary	false	226	true	false	cellular	15	may	1	330	5	failure	false
35	self-employed	married	primary	false	712	true	false	cellular	15	may	1	347	3	failure	false
46	self-employed	married	secondary	false	-816	true	true	cellular	15	may	1	-1	0	unknown	false
33	self-employed	married	secondary	false	217	true	true	cellular	15	may	5	304	5	failure	false
28	blue-collar	married	secondary	false	-42	true	false	cellular	15	may	1	364	3	other	false
59	management	married	primary	false	2345	true	false	cellular	15	may	1	-1	0	unknown	false
47	services	married	secondary	false	1474	true	false	cellular	15	may	1	368	3	failure	false
28	admin.	single	secondary	false	154	true	false	cellular	15	may	1	364	1	other	true
30	admin.	single	secondary	true	-228	true	false	cellular	15	may	1	371	1	failure	false
32	self-employed	divorced	tertiary	false	3695	true	false	cellular	15	may	1	353	3	other	false
38	blue-collar	married	secondary	false	1027	true	false	cellular	15	may	5	-1	0	unknown	false
51	housemaid	divorced	primary	false	94	true	false	cellular	15	may	1	297	4	failure	false
35	admin.	divorced	secondary	false	534	false	false	cellular	15	may	1	312	3	failure	true
57	admin.	married	secondary	false	-967	true	false	telephone	15	may	7	-1	0	unknown	false
28	blue-collar	single	tertiary	false	1372	false	false	cellular	15	may	4	298	1	failure	false
27	management	married	tertiary	false	1531	true	false	cellular	15	may	1	367	4	failure	false
35	housemaid	married	tertiary	false	1265	true	false	cellular	15	may	5	179	4	failure	true
32	admin.	single	tertiary	false	1531	true	false	cellular	15	may	1	352	5	failure	false
40	blue-collar	married	secondary	false	-450	true	false	cellular	15	may	1	-1	0	unknown	false
37	blue-collar	single	primary	false	851	true	false	cellular	15	may	1	352	1	failure	false
31	technician	single	tertiary	false	4561	true	false	cellular	15	may	1	274	2	failure	false
59	blue-collar	divorced	secondary	false	3573	false	false	cellular	15	may	1	-1	0	unknown	false
33	blue-collar	married	primary	false	1138	true	true	cellular	15	may	2	343	4	failure	false
32	blue-collar	single	secondary	false	75	true	false	cellular	15	may	1	-1	0	unknown	false
35	technician	single	secondary	false	705	true	true	cellular	15	may	1	361	3	failure	false
31	blue-collar	married	secondary	false	154	true	true	cellular	15	may	1	-1	0	unknown	false
28	management	single	secondary	false	703	true	false	cellular	15	may	1	88	1	other	true
29	blue-collar	married	primary	false	10191	true	false	cellular	15	may	2	-1	0	unknown	false
30	technician	single	tertiary	false	1323	true	false	cellular	15	may	1	-1	0	unknown	false
43	blue-collar	married	secondary	false	3549	true	false	cellular	15	may	5	-1	0	unknown	false
23	services	single	unknown	false	15	true	false	cellular	15	may	2	364	2	other	false
29	management	single	tertiary	false	499	true	false	cellular	15	may	1	-1	0	unknown	false
49	admin.	married	primary	false	169	true	false	cellular	15	may	3	-1	0	unknown	false
26	services	single	secondary	false	2047	true	false	cellular	15	may	1	-1	0	unknown	false
24	blue-collar	single	primary	false	388	true	false	cellular	15	may	2	-1	0	unknown	false
38	blue-collar	married	primary	false	1099	true	false	cellular	15	may	5	-1	0	unknown	false
26	technician	single	tertiary	false	-67	true	false	cellular	15	may	1	-1	0	unknown	true
35	technician	single	secondary	false	-89	true	false	cellular	15	may	1	368	1	failure	false
30	blue-collar	married	primary	false	714	true	false	cellular	15	may	1	-1	0	unknown	false
39	management	married	primary	false	197	true	false	cellular	15	may	1	-1	0	unknown	false
31	blue-collar	single	secondary	false	-4	true	false	cellular	15	may	1	-1	0	unknown	false
28	blue-collar	single	secondary	false	-545	true	true	cellular	15	may	1	-1	0	unknown	false
30	services	single	secondary	false	-100	true	true	cellular	15	may	1	-1	0	unknown	false
46	blue-collar	married	secondary	false	51	true	false	cellular	15	may	1	-1	0	unknown	false
43	blue-collar	married	secondary	false	10910	true	false	cellular	15	may	2	-1	0	unknown	false
35	unemployed	divorced	tertiary	false	8903	true	false	cellular	15	may	1	175	6	failure	false
45	blue-collar	married	primary	false	900	true	false	telephone	15	may	1	340	1	failure	false
30	entrepreneur	married	tertiary	false	3037	true	false	cellular	15	may	5	175	7	other	false
35	management	single	tertiary	false	6781	true	false	cellular	15	may	6	-1	0	unknown	false
50	retired	married	primary	false	172	true	true	cellular	15	may	6	-1	0	unknown	false
41	management	married	tertiary	false	526	true	false	cellular	15	may	5	268	4	failure	false
24	admin.	single	secondary	false	926	true	true	cellular	15	may	1	-1	0	unknown	false
29	services	married	secondary	false	6567	true	false	cellular	15	may	2	298	1	failure	true
47	self-employed	married	unknown	false	14	true	false	cellular	15	may	1	-1	0	unknown	false
38	admin.	married	secondary	false	257	true	false	cellular	15	may	5	-1	0	unknown	false
39	entrepreneur	married	secondary	false	2139	true	false	cellular	15	may	4	371	1	failure	true
31	student	married	secondary	false	147	true	false	cellular	15	may	1	-1	0	unknown	false
32	management	single	tertiary	false	435	true	true	cellular	15	may	3	-1	0	unknown	false
49	admin.	divorced	secondary	false	132	true	false	cellular	15	may	1	350	1	failure	false
30	management	single	tertiary	false	1692	true	false	cellular	15	may	1	-1	0	unknown	false
29	blue-collar	married	secondary	false	47	true	true	cellular	15	may	1	-1	0	unknown	false
29	student	single	tertiary	false	80	true	false	cellular	15	may	5	361	1	failure	false
31	blue-collar	single	secondary	false	210	true	true	cellular	15	may	1	-1	0	unknown	false
27	services	single	secondary	false	353	true	false	cellular	15	may	1	-1	0	unknown	true
26	student	single	secondary	false	2138	true	false	cellular	15	may	8	371	1	other	false
52	blue-collar	married	primary	false	134	true	false	cellular	15	may	2	295	3	failure	false
28	services	single	secondary	false	341	true	false	cellular	15	may	3	347	3	other	true
29	blue-collar	married	secondary	false	339	true	false	cellular	15	may	3	354	2	failure	false
39	entrepreneur	married	tertiary	true	-172	true	false	cellular	15	may	2	-1	0	unknown	true
39	technician	single	secondary	false	12	true	false	cellular	15	may	2	352	2	failure	false
27	blue-collar	single	unknown	false	-15	true	true	cellular	15	may	4	312	6	other	false
41	admin.	single	secondary	false	2002	true	false	cellular	15	may	2	350	1	failure	false
58	blue-collar	married	primary	false	5431	true	true	cellular	15	may	3	374	1	failure	false
40	admin.	married	secondary	false	438	true	false	cellular	15	may	2	-1	0	unknown	false
34	services	single	secondary	false	4062	true	true	cellular	15	may	1	-1	0	unknown	false
23	admin.	single	secondary	false	252	true	false	cellular	15	may	1	-1	0	unknown	false
52	blue-collar	married	primary	false	2396	true	false	cellular	15	may	7	-1	0	unknown	false
60	retired	divorced	secondary	false	4974	true	false	cellular	15	may	4	-1	0	unknown	false
26	student	single	secondary	false	864	true	false	cellular	15	may	1	-1	0	unknown	true
33	blue-collar	married	secondary	false	1	true	false	cellular	15	may	4	178	3	failure	false
33	blue-collar	married	primary	false	35	false	false	cellular	15	may	3	-1	0	unknown	false
33	management	married	tertiary	false	287	true	false	cellular	15	may	2	274	3	other	false
27	blue-collar	single	secondary	false	940	true	false	cellular	15	may	1	343	3	failure	false
48	blue-collar	married	secondary	false	480	true	false	cellular	15	may	1	352	2	failure	true
40	admin.	married	secondary	false	2574	true	false	cellular	15	may	1	176	1	failure	true
26	services	single	secondary	false	46	true	false	cellular	15	may	3	351	6	other	false
58	blue-collar	married	primary	false	66	true	false	cellular	15	may	4	-1	0	unknown	false
30	blue-collar	married	secondary	false	3	false	false	cellular	15	may	2	297	1	failure	false
36	blue-collar	single	secondary	false	103	true	false	cellular	15	may	5	-1	0	unknown	false
49	blue-collar	married	secondary	false	1230	true	true	cellular	15	may	2	373	3	failure	false
38	blue-collar	divorced	secondary	false	226	true	false	cellular	15	may	4	-1	0	unknown	false
31	management	single	tertiary	false	2734	true	false	cellular	15	may	3	-1	0	unknown	true
31	management	single	tertiary	false	74	true	true	cellular	15	may	11	-1	0	unknown	false
49	blue-collar	married	secondary	false	598	true	false	cellular	15	may	6	-1	0	unknown	false
32	services	divorced	secondary	false	-34	true	false	cellular	15	may	2	-1	0	unknown	false
31	technician	married	secondary	false	84	false	false	cellular	15	may	2	-1	0	unknown	false
26	services	single	secondary	true	-162	true	false	cellular	15	may	2	-1	0	unknown	false
36	technician	married	tertiary	false	530	true	false	cellular	15	may	2	-1	0	unknown	false
36	admin.	single	secondary	false	148	true	false	cellular	15	may	4	374	2	failure	true
27	management	single	tertiary	false	7944	true	false	cellular	15	may	3	346	1	other	false
30	management	single	tertiary	false	9	true	true	cellular	15	may	2	-1	0	unknown	false
36	blue-collar	married	secondary	false	249	true	false	cellular	15	may	5	-1	0	unknown	true
38	self-employed	single	tertiary	false	5774	true	false	cellular	15	may	4	359	5	other	true
33	technician	married	secondary	false	-204	false	false	cellular	15	may	3	-1	0	unknown	false
44	blue-collar	divorced	primary	false	-97	true	true	cellular	15	may	3	288	4	failure	false
37	admin.	married	secondary	false	-557	true	true	cellular	15	may	15	-1	0	unknown	false
41	admin.	single	secondary	false	90	true	false	cellular	15	may	2	347	4	failure	false
33	management	married	tertiary	false	3301	true	false	cellular	15	may	2	-1	0	unknown	false
25	services	married	secondary	false	806	true	true	cellular	15	may	2	-1	0	unknown	false
30	technician	married	secondary	false	-910	true	false	cellular	15	may	2	298	1	failure	false
39	technician	single	tertiary	false	1674	false	false	cellular	15	may	10	178	1	failure	false
54	admin.	divorced	secondary	false	-394	true	false	cellular	15	may	5	365	2	failure	false
56	technician	single	secondary	false	751	true	false	cellular	15	may	8	177	5	failure	false
28	services	single	secondary	false	118	true	true	cellular	15	may	3	368	1	failure	false
36	student	single	secondary	false	3551	true	false	telephone	15	may	9	-1	0	unknown	false
30	blue-collar	married	secondary	false	-99	true	false	cellular	15	may	5	-1	0	unknown	false
43	services	divorced	secondary	false	7816	true	false	telephone	15	may	3	-1	0	unknown	false
40	admin.	married	secondary	false	0	true	false	cellular	15	may	8	366	7	other	false
